sim_time,vehicles_running,vehicles_stopped,total_queue,total_wait,mean_speed,step_reward
1260.0,8,4,4,28.0,4.673209342385349,-0.0033
1260.0,8,4,4,28.0,4.673209342385349,-0.0033
1260.0,8,4,4,28.0,4.673209342385349,-0.0033
1260.0,8,4,4,28.0,4.673209342385349,-0.0032
1265.0,9,6,6,54.0,3.56691464597373,-0.0032
1265.0,9,6,6,54.0,3.56691464597373,-0.0032
1265.0,9,6,6,54.0,3.56691464597373,-0.0032
1265.0,9,6,6,54.0,3.56691464597373,-0.0028
1270.0,10,8,8,87.0,1.2730295956593212,-0.0028
1270.0,10,8,8,87.0,1.2730295956593212,-0.0028
1270.0,10,8,8,87.0,1.2730295956593212,-0.0028
1270.0,10,8,8,87.0,1.2730295956593212,0.0049
1275.0,10,0,0,0.0,9.457248532643131,0.0049
1275.0,10,0,0,0.0,9.457248532643131,0.0049
1275.0,10,0,0,0.0,9.457248532643131,0.0049
1275.0,10,0,0,0.0,9.457248532643131,0.0
1280.0,11,0,0,0.0,11.394972834946996,0.0
1280.0,11,0,0,0.0,11.394972834946996,0.0
1280.0,11,0,0,0.0,11.394972834946996,0.0
1280.0,11,0,0,0.0,11.394972834946996,0.0
1285.0,11,0,0,0.0,13.10789433826077,0.0
1285.0,11,0,0,0.0,13.10789433826077,0.0
1285.0,11,0,0,0.0,13.10789433826077,0.0
1285.0,11,0,0,0.0,13.10789433826077,0.0
1290.0,10,0,0,0.0,10.912538728647489,0.0
1290.0,10,0,0,0.0,10.912538728647489,0.0
1290.0,10,0,0,0.0,10.912538728647489,0.0
1290.0,10,0,0,0.0,10.912538728647489,-0.001
1295.0,10,1,1,5.0,8.12593556762054,-0.001
1295.0,10,1,1,5.0,8.12593556762054,-0.001
1295.0,10,1,1,5.0,8.12593556762054,-0.001
1295.0,10,1,1,5.0,8.12593556762054,-0.0033
1300.0,11,4,4,21.0,5.550619921472237,-0.0033
1300.0,11,4,4,21.0,5.550619921472237,-0.0033
1300.0,11,4,4,21.0,5.550619921472237,-0.0033
1300.0,11,4,4,21.0,5.550619921472237,-0.0022
1305.0,11,5,5,45.0,5.900437160434344,-0.0022
1305.0,11,5,5,45.0,5.900437160434344,-0.0022
1305.0,11,5,5,45.0,5.900437160434344,-0.0022
1305.0,11,5,5,45.0,5.900437160434344,-0.0025
1310.0,12,6,6,74.0,5.7204257258549305,-0.0025
1310.0,12,6,6,74.0,5.7204257258549305,-0.0025
1310.0,12,6,6,74.0,5.7204257258549305,-0.0025
1310.0,12,6,6,74.0,5.7204257258549305,0.0032
1315.0,12,1,1,0.0,8.475776765066424,0.0032
1315.0,12,1,1,0.0,8.475776765066424,0.0032
1315.0,12,1,1,0.0,8.475776765066424,0.0032
1315.0,12,1,1,0.0,8.475776765066424,-0.0003
1320.0,12,1,1,4.0,11.446929054593099,-0.0003
1320.0,12,1,1,4.0,11.446929054593099,-0.0003
1320.0,12,1,1,4.0,11.446929054593099,-0.0003
1320.0,12,1,1,4.0,11.446929054593099,-0.0003
1325.0,11,1,1,9.0,12.09227614096609,-0.0003
1325.0,11,1,1,9.0,12.09227614096609,-0.0003
1325.0,11,1,1,9.0,12.09227614096609,-0.0003
1325.0,11,1,1,9.0,12.09227614096609,-0.0003
1330.0,11,1,1,14.0,11.086799935759016,-0.0003
1330.0,11,1,1,14.0,11.086799935759016,-0.0003
1330.0,11,1,1,14.0,11.086799935759016,-0.0003
1330.0,11,1,1,14.0,11.086799935759016,-0.0013
1335.0,10,2,2,22.0,8.322922370750785,-0.0013
1335.0,10,2,2,22.0,8.322922370750785,-0.0013
1335.0,10,2,2,22.0,8.322922370750785,-0.0013
1335.0,10,2,2,22.0,8.322922370750785,-0.0026
1340.0,10,4,4,38.0,6.016186720058026,-0.0026
1340.0,10,4,4,38.0,6.016186720058026,-0.0026
1340.0,10,4,4,38.0,6.016186720058026,-0.0026
1340.0,10,4,4,38.0,6.016186720058026,-0.0022
1345.0,10,5,5,60.0,5.738121650966866,-0.0022
1345.0,10,5,5,60.0,5.738121650966866,-0.0022
1345.0,10,5,5,60.0,5.738121650966866,-0.0022
1345.0,10,5,5,60.0,5.738121650966866,-0.0015
1350.0,10,5,5,85.0,5.196624660850157,-0.0015
1350.0,10,5,5,85.0,5.196624660850157,-0.0015
1350.0,10,5,5,85.0,5.196624660850157,-0.0015
1350.0,10,5,5,85.0,5.196624660850157,0.0035
1355.0,11,0,0,0.0,9.778709311556327,0.0035
1355.0,11,0,0,0.0,9.778709311556327,0.0035
1355.0,11,0,0,0.0,9.778709311556327,0.0035
1355.0,11,0,0,0.0,9.778709311556327,-0.001
1360.0,12,1,1,0.0,11.786869942358356,-0.001
1360.0,12,1,1,0.0,11.786869942358356,-0.001
1360.0,12,1,1,0.0,11.786869942358356,-0.001
1360.0,12,1,1,0.0,11.786869942358356,0.0007
1365.0,12,0,0,0.0,12.783794519360518,0.0007
1365.0,12,0,0,0.0,12.783794519360518,0.0007
1365.0,12,0,0,0.0,12.783794519360518,0.0007
1365.0,12,0,0,0.0,12.783794519360518,0.0
1370.0,12,0,0,0.0,12.555106214711948,0.0
1370.0,12,0,0,0.0,12.555106214711948,0.0
1370.0,12,0,0,0.0,12.555106214711948,0.0
1370.0,12,0,0,0.0,12.555106214711948,0.0
1375.0,11,0,0,0.0,10.838085023918042,0.0
1375.0,11,0,0,0.0,10.838085023918042,0.0
1375.0,11,0,0,0.0,10.838085023918042,0.0
1375.0,11,0,0,0.0,10.838085023918042,-0.003
1380.0,9,3,3,12.0,6.962898657394578,-0.003
1380.0,9,3,3,12.0,6.962898657394578,-0.003
1380.0,9,3,3,12.0,6.962898657394578,-0.003
1380.0,9,3,3,12.0,6.962898657394578,-0.0009
1385.0,8,3,3,27.0,6.719911766594139,-0.0009
1385.0,8,3,3,27.0,6.719911766594139,-0.0009
1385.0,8,3,3,27.0,6.719911766594139,-0.0009
1385.0,8,3,3,27.0,6.719911766594139,-0.0019
1390.0,9,4,4,45.0,5.202383465088161,-0.0019
1390.0,9,4,4,45.0,5.202383465088161,-0.0019
1390.0,9,4,4,45.0,5.202383465088161,-0.0019
1390.0,9,4,4,45.0,5.202383465088161,0.0028
1395.0,9,0,0,0.0,10.336369217168048,0.0028
1395.0,9,0,0,0.0,10.336369217168048,0.0028
1395.0,9,0,0,0.0,10.336369217168048,0.0028
1395.0,9,0,0,0.0,10.336369217168048,-0.002
1400.0,10,2,2,5.0,10.007801705793058,-0.002
1400.0,10,2,2,5.0,10.007801705793058,-0.002
1400.0,10,2,2,5.0,10.007801705793058,-0.002
1400.0,10,2,2,5.0,10.007801705793058,-0.0016
1405.0,11,3,3,15.0,9.734214727352525,-0.0016
1405.0,11,3,3,15.0,9.734214727352525,-0.0016
1405.0,11,3,3,15.0,9.734214727352525,-0.0016
1405.0,11,3,3,15.0,9.734214727352525,0.0001
1410.0,9,2,2,25.0,9.21639414759211,0.0001
1410.0,9,2,2,25.0,9.21639414759211,0.0001
1410.0,9,2,2,25.0,9.21639414759211,0.0001
1410.0,9,2,2,25.0,9.21639414759211,-0.0016
1415.0,8,3,3,38.0,6.474208656733248,-0.0016
1415.0,8,3,3,38.0,6.474208656733248,-0.0016
1415.0,8,3,3,38.0,6.474208656733248,-0.0016
1415.0,8,3,3,38.0,6.474208656733248,-0.0019
1420.0,8,4,4,56.0,6.459191289746284,-0.0019
1420.0,8,4,4,56.0,6.459191289746284,-0.0019
1420.0,8,4,4,56.0,6.459191289746284,-0.0019
1420.0,8,4,4,56.0,6.459191289746284,-0.0022
1425.0,9,5,5,78.0,3.251862100553394,-0.0022
1425.0,9,5,5,78.0,3.251862100553394,-0.0022
1425.0,9,5,5,78.0,3.251862100553394,-0.0022
1425.0,9,5,5,78.0,3.251862100553394,-0.0035
1430.0,9,7,7,110.0,2.8428410157714943,-0.0035
1430.0,9,7,7,110.0,2.8428410157714943,-0.0035
1430.0,9,7,7,110.0,2.8428410157714943,-0.0035
1430.0,9,7,7,110.0,2.8428410157714943,0.0049
1435.0,10,0,0,0.0,7.985521289194635,0.0049
1435.0,10,0,0,0.0,7.985521289194635,0.0049
1435.0,10,0,0,0.0,7.985521289194635,0.0049
1435.0,10,0,0,0.0,7.985521289194635,0.0
1440.0,10,0,0,0.0,12.14818235996665,0.0
1440.0,10,0,0,0.0,12.14818235996665,0.0
1440.0,10,0,0,0.0,12.14818235996665,0.0
1440.0,10,0,0,0.0,12.14818235996665,0.0
1445.0,11,0,0,0.0,12.333322761856868,0.0
1445.0,11,0,0,0.0,12.333322761856868,0.0
1445.0,11,0,0,0.0,12.333322761856868,0.0
1445.0,11,0,0,0.0,12.333322761856868,0.0
1450.0,11,1,0,0.0,11.117883704534835,0.0
1450.0,11,1,0,0.0,11.117883704534835,0.0
1450.0,11,1,0,0.0,11.117883704534835,0.0
1450.0,11,1,0,0.0,11.117883704534835,-0.001
1455.0,11,1,1,2.0,10.431193614538039,-0.001
1455.0,11,1,1,2.0,10.431193614538039,-0.001
1455.0,11,1,1,2.0,10.431193614538039,-0.001
1455.0,11,1,1,2.0,10.431193614538039,-0.0023
1460.0,11,3,3,12.0,6.470850455822022,-0.0023
1460.0,11,3,3,12.0,6.470850455822022,-0.0023
1460.0,11,3,3,12.0,6.470850455822022,-0.0023
1460.0,11,3,3,12.0,6.470850455822022,-0.0029
1465.0,11,6,6,35.0,4.290663420028246,-0.0029
1465.0,11,6,6,35.0,4.290663420028246,-0.0029
1465.0,11,6,6,35.0,4.290663420028246,-0.0029
1465.0,11,6,6,35.0,4.290663420028246,-0.0025
1470.0,11,8,8,71.0,2.937707790962582,-0.0025
1470.0,11,8,8,71.0,2.937707790962582,-0.0025
1470.0,11,8,8,71.0,2.937707790962582,-0.0025
1470.0,11,8,8,71.0,2.937707790962582,0.0042
1475.0,11,0,0,0.0,9.280759697326134,0.0042
1475.0,11,0,0,0.0,9.280759697326134,0.0042
1475.0,11,0,0,0.0,9.280759697326134,0.0042
1475.0,11,0,0,0.0,9.280759697326134,0.0
1480.0,12,0,0,0.0,11.64701507451384,0.0
1480.0,12,0,0,0.0,11.64701507451384,0.0
1480.0,12,0,0,0.0,11.64701507451384,0.0
1480.0,12,0,0,0.0,11.64701507451384,0.0
1485.0,12,0,0,0.0,12.07356568286108,0.0
1485.0,12,0,0,0.0,12.07356568286108,0.0
1485.0,12,0,0,0.0,12.07356568286108,0.0
1485.0,12,0,0,0.0,12.07356568286108,0.0
1490.0,13,0,0,0.0,11.902834839133428,0.0
1490.0,13,0,0,0.0,11.902834839133428,0.0
1490.0,13,0,0,0.0,11.902834839133428,0.0
1490.0,13,0,0,0.0,11.902834839133428,-0.001
1495.0,12,1,1,0.0,10.732369108201466,-0.001
1495.0,12,1,1,0.0,10.732369108201466,-0.001
1495.0,12,1,1,0.0,10.732369108201466,-0.001
1495.0,12,1,1,0.0,10.732369108201466,-0.0023
1500.0,11,3,3,5.0,5.2598796944097215,-0.0023
1500.0,11,3,3,5.0,5.2598796944097215,-0.0023
1500.0,11,3,3,5.0,5.2598796944097215,-0.0023
1500.0,11,3,3,5.0,5.2598796944097215,-0.0039
1505.0,12,7,7,35.0,3.8064277682093834,-0.0039
1505.0,12,7,7,35.0,3.8064277682093834,-0.0039
1505.0,12,7,7,35.0,3.8064277682093834,-0.0039
1505.0,12,7,7,35.0,3.8064277682093834,-0.0028
1510.0,11,8,8,74.0,2.4479173034029675,-0.0028
1510.0,11,8,8,74.0,2.4479173034029675,-0.0028
1510.0,11,8,8,74.0,2.4479173034029675,-0.0028
1510.0,11,8,8,74.0,2.4479173034029675,0.0049
1515.0,12,0,0,0.0,7.453150759027655,0.0049
1515.0,12,0,0,0.0,7.453150759027655,0.0049
1515.0,12,0,0,0.0,7.453150759027655,0.0049
1515.0,12,0,0,0.0,7.453150759027655,0.0
1520.0,12,0,0,0.0,12.949497821480632,0.0
1520.0,12,0,0,0.0,12.949497821480632,0.0
1520.0,12,0,0,0.0,12.949497821480632,0.0
1520.0,12,0,0,0.0,12.949497821480632,0.0
1525.0,13,0,0,0.0,12.542183214721431,0.0
1525.0,13,0,0,0.0,12.542183214721431,0.0
1525.0,13,0,0,0.0,12.542183214721431,0.0
1525.0,13,0,0,0.0,12.542183214721431,0.0
1530.0,11,0,0,0.0,13.134239247637742,0.0
1530.0,11,0,0,0.0,13.134239247637742,0.0
1530.0,11,0,0,0.0,13.134239247637742,0.0
1530.0,11,0,0,0.0,13.134239247637742,0.0
1535.0,12,0,0,0.0,11.604845868322021,0.0
1535.0,12,0,0,0.0,11.604845868322021,0.0
1535.0,12,0,0,0.0,11.604845868322021,0.0
1535.0,12,0,0,0.0,11.604845868322021,-0.004
1540.0,12,4,4,7.0,6.078980907663438,-0.004
1540.0,12,4,4,7.0,6.078980907663438,-0.004
1540.0,12,4,4,7.0,6.078980907663438,-0.004
1540.0,12,4,4,7.0,6.078980907663438,-0.0022
1545.0,11,7,7,34.0,3.557404456128546,-0.0022
1545.0,11,7,7,34.0,3.557404456128546,-0.0022
1545.0,11,7,7,34.0,3.557404456128546,-0.0022
1545.0,11,7,7,34.0,3.557404456128546,-0.0015
1550.0,12,7,7,69.0,3.201040272294701,-0.0015
1550.0,12,7,7,69.0,3.201040272294701,-0.0015
1550.0,12,7,7,69.0,3.201040272294701,-0.0015
1550.0,12,7,7,69.0,3.201040272294701,0.0035
1555.0,12,0,0,0.0,9.872405443574833,0.0035
1555.0,12,0,0,0.0,9.872405443574833,0.0035
1555.0,12,0,0,0.0,9.872405443574833,0.0035
1555.0,12,0,0,0.0,9.872405443574833,-0.001
1560.0,13,1,1,2.0,10.918146743530409,-0.001
1560.0,13,1,1,2.0,10.918146743530409,-0.001
1560.0,13,1,1,2.0,10.918146743530409,-0.001
1560.0,13,1,1,2.0,10.918146743530409,-0.0003
1565.0,13,1,1,7.0,11.671830534842936,-0.0003
1565.0,13,1,1,7.0,11.671830534842936,-0.0003
1565.0,13,1,1,7.0,11.671830534842936,-0.0003
1565.0,13,1,1,7.0,11.671830534842936,-0.0003
1570.0,11,1,1,12.0,10.102381324269219,-0.0003
1570.0,11,1,1,12.0,10.102381324269219,-0.0003
1570.0,11,1,1,12.0,10.102381324269219,-0.0003
1570.0,11,1,1,12.0,10.102381324269219,-0.0003
1575.0,10,1,1,17.0,10.216726215400524,-0.0003
1575.0,10,1,1,17.0,10.216726215400524,-0.0003
1575.0,10,1,1,17.0,10.216726215400524,-0.0003
1575.0,10,1,1,17.0,10.216726215400524,-0.0023
1580.0,10,4,4,29.0,6.161876633239625,-0.0023
1580.0,10,4,4,29.0,6.161876633239625,-0.0023
1580.0,10,4,4,29.0,6.161876633239625,-0.0023
1580.0,10,4,4,29.0,6.161876633239625,-0.0029
1585.0,10,6,6,54.0,4.719124542740211,-0.0029
1585.0,10,6,6,54.0,4.719124542740211,-0.0029
1585.0,10,6,6,54.0,4.719124542740211,-0.0029
1585.0,10,6,6,54.0,4.719124542740211,-0.0005
1590.0,9,5,5,79.0,5.356613945779126,-0.0005
1590.0,9,5,5,79.0,5.356613945779126,-0.0005
1590.0,9,5,5,79.0,5.356613945779126,-0.0005
1590.0,9,5,5,79.0,5.356613945779126,0.0028
1595.0,10,0,0,0.0,8.613608271042853,0.0028
1595.0,10,0,0,0.0,8.613608271042853,0.0028
1595.0,10,0,0,0.0,8.613608271042853,0.0028
1595.0,10,0,0,0.0,8.613608271042853,-0.001
1600.0,10,1,1,4.0,11.255121808808333,-0.001
1600.0,10,1,1,4.0,11.255121808808333,-0.001
1600.0,10,1,1,4.0,11.255121808808333,-0.001
1600.0,10,1,1,4.0,11.255121808808333,-0.0003
1605.0,11,1,1,9.0,11.201691100824902,-0.0003
1605.0,11,1,1,9.0,11.201691100824902,-0.0003
1605.0,11,1,1,9.0,11.201691100824902,-0.0003
1605.0,11,1,1,9.0,11.201691100824902,-0.0013
1610.0,9,2,2,15.0,9.06949122215003,-0.0013
1610.0,9,2,2,15.0,9.06949122215003,-0.0013
1610.0,9,2,2,15.0,9.06949122215003,-0.0013
1610.0,9,2,2,15.0,9.06949122215003,-0.0006
1615.0,10,2,2,25.0,9.205016306981532,-0.0006
1615.0,10,2,2,25.0,9.205016306981532,-0.0006
1615.0,10,2,2,25.0,9.205016306981532,-0.0006
1615.0,10,2,2,25.0,9.205016306981532,-0.0016
1620.0,10,4,4,38.0,7.5591929376618126,-0.0016
1620.0,10,4,4,38.0,7.5591929376618126,-0.0016
1620.0,10,4,4,38.0,7.5591929376618126,-0.0016
1620.0,10,4,4,38.0,7.5591929376618126,-0.0009
1625.0,11,5,5,59.0,6.548969998245871,-0.0009
1625.0,11,5,5,59.0,6.548969998245871,-0.0009
1625.0,11,5,5,59.0,6.548969998245871,-0.0009
1625.0,11,5,5,59.0,6.548969998245871,-0.0019
1630.0,12,7,7,86.0,5.450011650765169,-0.0019
1630.0,12,7,7,86.0,5.450011650765169,-0.0019
1630.0,12,7,7,86.0,5.450011650765169,-0.0019
1630.0,12,7,7,86.0,5.450011650765169,0.0018
1635.0,11,1,1,2.0,8.720778559082342,0.0018
1635.0,11,1,1,2.0,8.720778559082342,0.0018
1635.0,11,1,1,2.0,8.720778559082342,0.0018
1635.0,11,1,1,2.0,8.720778559082342,-0.0013
1640.0,12,2,2,10.0,10.132796166130566,-0.0013
1640.0,12,2,2,10.0,10.132796166130566,-0.0013
1640.0,12,2,2,10.0,10.132796166130566,-0.0013
1640.0,12,2,2,10.0,10.132796166130566,-0.0006
1645.0,12,2,2,20.0,10.470915929823478,-0.0006
1645.0,12,2,2,20.0,10.470915929823478,-0.0006
1645.0,12,2,2,20.0,10.470915929823478,-0.0006
1645.0,12,2,2,20.0,10.470915929823478,-0.0006
1650.0,12,2,2,30.0,9.946983753825974,-0.0006
1650.0,12,2,2,30.0,9.946983753825974,-0.0006
1650.0,12,2,2,30.0,9.946983753825974,-0.0006
1650.0,12,2,2,30.0,9.946983753825974,-0.0006
1655.0,11,2,2,40.0,8.30994756513869,-0.0006
1655.0,11,2,2,40.0,8.30994756513869,-0.0006
1655.0,11,2,2,40.0,8.30994756513869,-0.0006
1655.0,11,2,2,40.0,8.30994756513869,-0.0036
1660.0,11,5,5,59.0,5.015730552220261,-0.0036
1660.0,11,5,5,59.0,5.015730552220261,-0.0036
1660.0,11,5,5,59.0,5.015730552220261,-0.0036
1660.0,11,5,5,59.0,5.015730552220261,-0.0015
1665.0,10,6,6,89.0,4.759493121234668,-0.0015
1665.0,10,6,6,89.0,4.759493121234668,-0.0015
1665.0,10,6,6,89.0,4.759493121234668,-0.0015
1665.0,10,6,6,89.0,4.759493121234668,-0.0025
1670.0,11,7,7,121.0,4.290005690439403,-0.0025
1670.0,11,7,7,121.0,4.290005690439403,-0.0025
1670.0,11,7,7,121.0,4.290005690439403,-0.0025
1670.0,11,7,7,121.0,4.290005690439403,0.0032
1675.0,11,1,1,0.0,9.300397643784923,0.0032
1675.0,11,1,1,0.0,9.300397643784923,0.0032
1675.0,11,1,1,0.0,9.300397643784923,0.0032
1675.0,11,1,1,0.0,9.300397643784923,0.0007
1680.0,11,0,0,0.0,11.064894853003915,0.0007
1680.0,11,0,0,0.0,11.064894853003915,0.0007
1680.0,11,0,0,0.0,11.064894853003915,0.0007
1680.0,11,0,0,0.0,11.064894853003915,-0.001
1685.0,11,1,1,5.0,10.620547753781967,-0.001
1685.0,11,1,1,5.0,10.620547753781967,-0.001
1685.0,11,1,1,5.0,10.620547753781967,-0.001
1685.0,11,1,1,5.0,10.620547753781967,-0.0003
1690.0,10,1,1,10.0,11.604425621110007,-0.0003
1690.0,10,1,1,10.0,11.604425621110007,-0.0003
1690.0,10,1,1,10.0,11.604425621110007,-0.0003
1690.0,10,1,1,10.0,11.604425621110007,-0.0003
1695.0,10,1,1,15.0,9.869648789858417,-0.0003
1695.0,10,1,1,15.0,9.869648789858417,-0.0003
1695.0,10,1,1,15.0,9.869648789858417,-0.0003
1695.0,10,1,1,15.0,9.869648789858417,-0.0023
1700.0,10,3,3,26.0,6.073686032210872,-0.0023
1700.0,10,3,3,26.0,6.073686032210872,-0.0023
1700.0,10,3,3,26.0,6.073686032210872,-0.0023
1700.0,10,3,3,26.0,6.073686032210872,-0.0019
1705.0,11,6,6,52.0,5.3973355649534875,-0.0019
1705.0,11,6,6,52.0,5.3973355649534875,-0.0019
1705.0,11,6,6,52.0,5.3973355649534875,-0.0019
1705.0,11,6,6,52.0,5.3973355649534875,-0.0012
1710.0,11,7,7,83.0,4.130327275696673,-0.0012
1710.0,11,7,7,83.0,4.130327275696673,-0.0012
1710.0,11,7,7,83.0,4.130327275696673,-0.0012
1710.0,11,7,7,83.0,4.130327275696673,0.0028
1715.0,12,0,0,0.0,7.9690921445338825,0.0028
1715.0,12,0,0,0.0,7.9690921445338825,0.0028
1715.0,12,0,0,0.0,7.9690921445338825,0.0028
1715.0,12,0,0,0.0,7.9690921445338825,-0.002
1720.0,13,2,2,5.0,10.292538982871992,-0.002
1720.0,13,2,2,5.0,10.292538982871992,-0.002
1720.0,13,2,2,5.0,10.292538982871992,-0.002
1720.0,13,2,2,5.0,10.292538982871992,-0.0006
1725.0,13,2,2,15.0,10.741031526327578,-0.0006
1725.0,13,2,2,15.0,10.741031526327578,-0.0006
1725.0,13,2,2,15.0,10.741031526327578,-0.0006
1725.0,13,2,2,15.0,10.741031526327578,-0.0016
1730.0,13,3,3,28.0,9.409530209008318,-0.0016
1730.0,13,3,3,28.0,9.409530209008318,-0.0016
1730.0,13,3,3,28.0,9.409530209008318,-0.0016
1730.0,13,3,3,28.0,9.409530209008318,-0.0009
1735.0,11,3,3,43.0,8.18564826922427,-0.0009
1735.0,11,3,3,43.0,8.18564826922427,-0.0009
1735.0,11,3,3,43.0,8.18564826922427,-0.0009
1735.0,11,3,3,43.0,8.18564826922427,-0.0019
1740.0,9,4,4,61.0,5.453855014007815,-0.0019
1740.0,9,4,4,61.0,5.453855014007815,-0.0019
1740.0,9,4,4,61.0,5.453855014007815,-0.0019
1740.0,9,4,4,61.0,5.453855014007815,-0.0022
1745.0,9,5,5,84.0,5.171324644960752,-0.0022
1745.0,9,5,5,84.0,5.171324644960752,-0.0022
1745.0,9,5,5,84.0,5.171324644960752,-0.0022
1745.0,9,5,5,84.0,5.171324644960752,-0.0025
1750.0,10,6,6,110.0,4.75117817110333,-0.0025
1750.0,10,6,6,110.0,4.75117817110333,-0.0025
1750.0,10,6,6,110.0,4.75117817110333,-0.0025
1750.0,10,6,6,110.0,4.75117817110333,0.0032
1755.0,10,1,1,6.0,10.030557840233374,0.0032
1755.0,10,1,1,6.0,10.030557840233374,0.0032
1755.0,10,1,1,6.0,10.030557840233374,0.0032
1755.0,10,1,1,6.0,10.030557840233374,-0.0003
1760.0,11,1,1,11.0,11.555103713621005,-0.0003
1760.0,11,1,1,11.0,11.555103713621005,-0.0003
1760.0,11,1,1,11.0,11.555103713621005,-0.0003
1760.0,11,1,1,11.0,11.555103713621005,-0.0013
1765.0,12,2,2,16.0,10.714757054473685,-0.0013
1765.0,12,2,2,16.0,10.714757054473685,-0.0013
1765.0,12,2,2,16.0,10.714757054473685,-0.0013
1765.0,12,2,2,16.0,10.714757054473685,0.0004
1770.0,11,1,1,21.0,11.83326059538487,0.0004
1770.0,11,1,1,21.0,11.83326059538487,0.0004
1770.0,11,1,1,21.0,11.83326059538487,0.0004
1770.0,11,1,1,21.0,11.83326059538487,-0.0003
1775.0,11,1,1,26.0,9.597885398681758,-0.0003
1775.0,11,1,1,26.0,9.597885398681758,-0.0003
1775.0,11,1,1,26.0,9.597885398681758,-0.0003
1775.0,11,1,1,26.0,9.597885398681758,-0.0013
1780.0,10,2,2,34.0,7.539174339786593,-0.0013
1780.0,10,2,2,34.0,7.539174339786593,-0.0013
1780.0,10,2,2,34.0,7.539174339786593,-0.0013
1780.0,10,2,2,34.0,7.539174339786593,-0.0026
1785.0,11,4,4,52.0,6.667231852218916,-0.0026
1785.0,11,4,4,52.0,6.667231852218916,-0.0026
1785.0,11,4,4,52.0,6.667231852218916,-0.0026
1785.0,11,4,4,52.0,6.667231852218916,-0.0032
1790.0,11,6,6,77.0,5.604143952548821,-0.0032
1790.0,11,6,6,77.0,5.604143952548821,-0.0032
1790.0,11,6,6,77.0,5.604143952548821,-0.0032
1790.0,11,6,6,77.0,5.604143952548821,0.0042
1795.0,12,0,0,0.0,9.270815567215068,0.0042
1795.0,12,0,0,0.0,9.270815567215068,0.0042
1795.0,12,0,0,0.0,9.270815567215068,0.0042
1795.0,12,0,0,0.0,9.270815567215068,0.0
1800.0,12,0,0,0.0,12.922424329656778,0.0
1800.0,12,0,0,0.0,12.922424329656778,0.0
1800.0,12,0,0,0.0,12.922424329656778,0.0
1800.0,12,0,0,0.0,12.922424329656778,0.0
1805.0,13,0,0,0.0,12.40459982849065,0.0
1805.0,13,0,0,0.0,12.40459982849065,0.0
1805.0,13,0,0,0.0,12.40459982849065,0.0
1805.0,13,0,0,0.0,12.40459982849065,-0.001
1810.0,12,1,1,0.0,11.994522729196083,-0.001
1810.0,12,1,1,0.0,11.994522729196083,-0.001
1810.0,12,1,1,0.0,11.994522729196083,-0.001
1810.0,12,1,1,0.0,11.994522729196083,0.0007
1815.0,11,0,0,0.0,11.490065039070121,0.0007
1815.0,11,0,0,0.0,11.490065039070121,0.0007
1815.0,11,0,0,0.0,11.490065039070121,0.0007
1815.0,11,0,0,0.0,11.490065039070121,-0.001
1820.0,11,1,1,5.0,6.305035381151273,-0.001
1820.0,11,1,1,5.0,6.305035381151273,-0.001
1820.0,11,1,1,5.0,6.305035381151273,-0.001
1820.0,11,1,1,5.0,6.305035381151273,-0.0013
1825.0,11,2,2,14.0,9.919571180282459,-0.0013
1825.0,11,2,2,14.0,9.919571180282459,-0.0013
1825.0,11,2,2,14.0,9.919571180282459,-0.0013
1825.0,11,2,2,14.0,9.919571180282459,-0.0016
1830.0,12,3,3,25.0,7.964676829430616,-0.0016
1830.0,12,3,3,25.0,7.964676829430616,-0.0016
1830.0,12,3,3,25.0,7.964676829430616,-0.0016
1830.0,12,3,3,25.0,7.964676829430616,0.0021
1835.0,12,0,0,0.0,11.175368788312772,0.0021
1835.0,12,0,0,0.0,11.175368788312772,0.0021
1835.0,12,0,0,0.0,11.175368788312772,0.0021
1835.0,12,0,0,0.0,11.175368788312772,0.0
1840.0,12,0,0,0.0,11.676950340995122,0.0
1840.0,12,0,0,0.0,11.676950340995122,0.0
1840.0,12,0,0,0.0,11.676950340995122,0.0
1840.0,12,0,0,0.0,11.676950340995122,0.0
1845.0,12,0,0,0.0,12.331010153540142,0.0
1845.0,12,0,0,0.0,12.331010153540142,0.0
1845.0,12,0,0,0.0,12.331010153540142,0.0
1845.0,12,0,0,0.0,12.331010153540142,-0.001
1850.0,12,1,1,3.0,10.205994681511973,-0.001
1850.0,12,1,1,3.0,10.205994681511973,-0.001
1850.0,12,1,1,3.0,10.205994681511973,-0.001
1850.0,12,1,1,3.0,10.205994681511973,-0.0013
1855.0,13,2,2,8.0,8.744758397208816,-0.0013
1855.0,13,2,2,8.0,8.744758397208816,-0.0013
1855.0,13,2,2,8.0,8.744758397208816,-0.0013
1855.0,13,2,2,8.0,8.744758397208816,-0.0016
1860.0,11,3,3,20.0,8.794414589807937,-0.0016
1860.0,11,3,3,20.0,8.794414589807937,-0.0016
1860.0,11,3,3,20.0,8.794414589807937,-0.0016
1860.0,11,3,3,20.0,8.794414589807937,-0.0009
1865.0,11,3,3,35.0,8.118313610147174,-0.0009
1865.0,11,3,3,35.0,8.118313610147174,-0.0009
1865.0,11,3,3,35.0,8.118313610147174,-0.0009
1865.0,11,3,3,35.0,8.118313610147174,-0.0009
1870.0,11,4,4,52.0,6.570271928271449,-0.0009
1870.0,11,4,4,52.0,6.570271928271449,-0.0009
