sim_time,vehicles_running,vehicles_stopped,total_queue,total_wait,mean_speed,step_reward
1245.0,7,1,1,2.0,6.52779918468436,-0.0023
1250.0,7,3,3,14.0,6.762316800816694,-0.0023
1250.0,7,3,3,14.0,6.762316800816694,-0.0023
1250.0,7,3,3,14.0,6.762316800816694,-0.0023
1250.0,7,3,3,14.0,6.762316800816694,-0.0019
1255.0,8,4,4,33.0,6.030701673224806,-0.0019
1255.0,8,4,4,33.0,6.030701673224806,-0.0019
1255.0,8,4,4,33.0,6.030701673224806,-0.0019
1255.0,8,4,4,33.0,6.030701673224806,-0.0012
1260.0,8,4,4,53.0,4.468163795283312,-0.0012
1260.0,8,4,4,53.0,4.468163795283312,-0.0012
1260.0,8,4,4,53.0,4.468163795283312,-0.0012
1260.0,8,4,4,53.0,4.468163795283312,0.0028
1265.0,9,0,0,0.0,10.80387181500813,0.0028
1265.0,9,0,0,0.0,10.80387181500813,0.0028
1265.0,9,0,0,0.0,10.80387181500813,0.0028
1265.0,9,0,0,0.0,10.80387181500813,-0.001
1270.0,10,1,1,0.0,11.019603273725458,-0.001
1270.0,10,1,1,0.0,11.019603273725458,-0.001
1270.0,10,1,1,0.0,11.019603273725458,-0.001
1270.0,10,1,1,0.0,11.019603273725458,0.0007
1275.0,10,0,0,0.0,13.578261303339243,0.0007
1275.0,10,0,0,0.0,13.578261303339243,0.0007
1275.0,10,0,0,0.0,13.578261303339243,0.0007
1275.0,10,0,0,0.0,13.578261303339243,0.0
1280.0,9,0,0,0.0,12.070706222013056,0.0
1280.0,9,0,0,0.0,12.070706222013056,0.0
1280.0,9,0,0,0.0,12.070706222013056,0.0
1280.0,9,0,0,0.0,12.070706222013056,0.0
1285.0,9,0,0,0.0,9.789555802450412,0.0
1285.0,9,0,0,0.0,9.789555802450412,0.0
1285.0,9,0,0,0.0,9.789555802450412,0.0
1285.0,9,0,0,0.0,9.789555802450412,-0.003
1290.0,10,3,3,9.0,7.535436526704307,-0.003
1290.0,10,3,3,9.0,7.535436526704307,-0.003
1290.0,10,3,3,9.0,7.535436526704307,-0.003
1290.0,10,3,3,9.0,7.535436526704307,-0.0019
1295.0,10,4,4,25.0,6.679680502630957,-0.0019
1295.0,10,4,4,25.0,6.679680502630957,-0.0019
1295.0,10,4,4,25.0,6.679680502630957,-0.0019
1295.0,10,4,4,25.0,6.679680502630957,-0.0022
1300.0,10,5,5,49.0,4.970523347745349,-0.0022
1300.0,10,5,5,49.0,4.970523347745349,-0.0022
1300.0,10,5,5,49.0,4.970523347745349,-0.0022
1300.0,10,5,5,49.0,4.970523347745349,-0.0015
1305.0,10,5,5,74.0,5.910623936049299,-0.0015
1305.0,10,5,5,74.0,5.910623936049299,-0.0015
1305.0,10,5,5,74.0,5.910623936049299,-0.0015
1305.0,10,5,5,74.0,5.910623936049299,0.0035
1310.0,10,0,0,0.0,9.773887959381929,0.0035
1310.0,10,0,0,0.0,9.773887959381929,0.0035
1310.0,10,0,0,0.0,9.773887959381929,0.0035
1310.0,10,0,0,0.0,9.773887959381929,-0.001
1315.0,11,1,1,0.0,11.02860126611688,-0.001
1315.0,11,1,1,0.0,11.02860126611688,-0.001
1315.0,11,1,1,0.0,11.02860126611688,-0.001
1315.0,11,1,1,0.0,11.02860126611688,0.0007
1320.0,11,0,0,0.0,11.250061831133584,0.0007
1320.0,11,0,0,0.0,11.250061831133584,0.0007
1320.0,11,0,0,0.0,11.250061831133584,0.0007
1320.0,11,0,0,0.0,11.250061831133584,-0.001
1325.0,11,1,1,5.0,11.15458855600245,-0.001
1325.0,11,1,1,5.0,11.15458855600245,-0.001
1325.0,11,1,1,5.0,11.15458855600245,-0.001
1325.0,11,1,1,5.0,11.15458855600245,-0.0003
1330.0,11,1,1,10.0,8.623284076713949,-0.0003
1330.0,11,1,1,10.0,8.623284076713949,-0.0003
1330.0,11,1,1,10.0,8.623284076713949,-0.0003
1330.0,11,1,1,10.0,8.623284076713949,-0.0023
1335.0,10,3,3,24.0,7.59411173817588,-0.0023
1335.0,10,3,3,24.0,7.59411173817588,-0.0023
1335.0,10,3,3,24.0,7.59411173817588,-0.0023
1335.0,10,3,3,24.0,7.59411173817588,-0.0019
1340.0,10,4,4,42.0,6.836623902413234,-0.0019
1340.0,10,4,4,42.0,6.836623902413234,-0.0019
1340.0,10,4,4,42.0,6.836623902413234,-0.0019
1340.0,10,4,4,42.0,6.836623902413234,-0.0012
1345.0,10,4,4,62.0,6.600089655648096,-0.0012
1345.0,10,4,4,62.0,6.600089655648096,-0.0012
1345.0,10,4,4,62.0,6.600089655648096,-0.0012
1345.0,10,4,4,62.0,6.600089655648096,-0.0032
1350.0,10,6,6,86.0,5.1174160533121125,-0.0032
1350.0,10,6,6,86.0,5.1174160533121125,-0.0032
1350.0,10,6,6,86.0,5.1174160533121125,-0.0032
1350.0,10,6,6,86.0,5.1174160533121125,0.0042
1355.0,11,0,0,0.0,10.192762152763706,0.0042
1355.0,11,0,0,0.0,10.192762152763706,0.0042
1355.0,11,0,0,0.0,10.192762152763706,0.0042
1355.0,11,0,0,0.0,10.192762152763706,-0.001
1360.0,12,1,1,0.0,11.27186733625914,-0.001
1360.0,12,1,1,0.0,11.27186733625914,-0.001
1360.0,12,1,1,0.0,11.27186733625914,-0.001
1360.0,12,1,1,0.0,11.27186733625914,0.0007
1365.0,12,0,0,0.0,12.228503170238675,0.0007
1365.0,12,0,0,0.0,12.228503170238675,0.0007
1365.0,12,0,0,0.0,12.228503170238675,0.0007
1365.0,12,0,0,0.0,12.228503170238675,0.0
1370.0,12,0,0,0.0,12.037174885364685,0.0
1370.0,12,0,0,0.0,12.037174885364685,0.0
1370.0,12,0,0,0.0,12.037174885364685,0.0
1370.0,12,0,0,0.0,12.037174885364685,0.0
1375.0,10,0,0,0.0,9.6275844879797,0.0
1375.0,10,0,0,0.0,9.6275844879797,0.0
1375.0,10,0,0,0.0,9.6275844879797,0.0
1375.0,10,0,0,0.0,9.6275844879797,-0.003
1380.0,10,3,3,11.0,7.700957499275704,-0.003
1380.0,10,3,3,11.0,7.700957499275704,-0.003
1380.0,10,3,3,11.0,7.700957499275704,-0.003
1380.0,10,3,3,11.0,7.700957499275704,-0.0009
1385.0,9,3,3,26.0,7.326610669116444,-0.0009
1385.0,9,3,3,26.0,7.326610669116444,-0.0009
1385.0,9,3,3,26.0,7.326610669116444,-0.0009
1385.0,9,3,3,26.0,7.326610669116444,-0.0019
1390.0,9,5,5,48.0,5.2372739709606195,-0.0019
1390.0,9,5,5,48.0,5.2372739709606195,-0.0019
1390.0,9,5,5,48.0,5.2372739709606195,-0.0019
1390.0,9,5,5,48.0,5.2372739709606195,-0.0012
1395.0,9,5,5,73.0,4.843605815761251,-0.0012
1395.0,9,5,5,73.0,4.843605815761251,-0.0012
1395.0,9,5,5,73.0,4.843605815761251,-0.0012
1395.0,9,5,5,73.0,4.843605815761251,0.0018
1400.0,10,1,1,3.0,8.84121090326428,0.0018
1400.0,10,1,1,3.0,8.84121090326428,0.0018
1400.0,10,1,1,3.0,8.84121090326428,0.0018
1400.0,10,1,1,3.0,8.84121090326428,-0.0013
1405.0,11,2,2,8.0,11.084074253224033,-0.0013
1405.0,11,2,2,8.0,11.084074253224033,-0.0013
1405.0,11,2,2,8.0,11.084074253224033,-0.0013
1405.0,11,2,2,8.0,11.084074253224033,0.0004
1410.0,11,1,1,13.0,12.026600649240276,0.0004
1410.0,11,1,1,13.0,12.026600649240276,0.0004
1410.0,11,1,1,13.0,12.026600649240276,0.0004
1410.0,11,1,1,13.0,12.026600649240276,-0.0003
1415.0,9,1,1,18.0,9.387002832248665,-0.0003
1415.0,9,1,1,18.0,9.387002832248665,-0.0003
1415.0,9,1,1,18.0,9.387002832248665,-0.0003
1415.0,9,1,1,18.0,9.387002832248665,-0.0013
1420.0,8,2,2,27.0,8.379732179296205,-0.0013
1420.0,8,2,2,27.0,8.379732179296205,-0.0013
1420.0,8,2,2,27.0,8.379732179296205,-0.0013
1420.0,8,2,2,27.0,8.379732179296205,-0.0036
1425.0,9,5,5,43.0,4.837478408277244,-0.0036
1425.0,9,5,5,43.0,4.837478408277244,-0.0036
1425.0,9,5,5,43.0,4.837478408277244,-0.0036
1425.0,9,5,5,43.0,4.837478408277244,-0.0015
1430.0,9,5,5,68.0,4.423122402793165,-0.0015
1430.0,9,5,5,68.0,4.423122402793165,-0.0015
1430.0,9,5,5,68.0,4.423122402793165,-0.0015
1430.0,9,5,5,68.0,4.423122402793165,-0.0035
1435.0,10,7,7,99.0,3.407821671086533,-0.0035
1435.0,10,7,7,99.0,3.407821671086533,-0.0035
1435.0,10,7,7,99.0,3.407821671086533,-0.0035
1435.0,10,7,7,99.0,3.407821671086533,-0.0021
1440.0,10,7,7,134.0,2.25760478752116,-0.0021
1440.0,10,7,7,134.0,2.25760478752116,-0.0021
1440.0,10,7,7,134.0,2.25760478752116,-0.0021
1440.0,10,7,7,134.0,2.25760478752116,0.0049
1445.0,11,0,0,0.0,8.97905577876314,0.0049
1445.0,11,0,0,0.0,8.97905577876314,0.0049
1445.0,11,0,0,0.0,8.97905577876314,0.0049
1445.0,11,0,0,0.0,8.97905577876314,0.0
1450.0,12,1,0,0.0,11.118058031317823,0.0
1450.0,12,1,0,0.0,11.118058031317823,0.0
1450.0,12,1,0,0.0,11.118058031317823,0.0
1450.0,12,1,0,0.0,11.118058031317823,-0.001
1455.0,12,1,1,3.0,11.634653757972941,-0.001
1455.0,12,1,1,3.0,11.634653757972941,-0.001
1455.0,12,1,1,3.0,11.634653757972941,-0.001
1455.0,12,1,1,3.0,11.634653757972941,-0.0003
1460.0,12,1,1,8.0,10.999726982046665,-0.0003
1460.0,12,1,1,8.0,10.999726982046665,-0.0003
1460.0,12,1,1,8.0,10.999726982046665,-0.0003
1460.0,12,1,1,8.0,10.999726982046665,-0.0003
1465.0,12,1,1,13.0,10.939651539682783,-0.0003
1465.0,12,1,1,13.0,10.939651539682783,-0.0003
1465.0,12,1,1,13.0,10.939651539682783,-0.0003
1465.0,12,1,1,13.0,10.939651539682783,-0.0053
1470.0,11,6,6,27.0,2.4052570345671933,-0.0053
1470.0,11,6,6,27.0,2.4052570345671933,-0.0053
1470.0,11,6,6,27.0,2.4052570345671933,-0.0053
1470.0,11,6,6,27.0,2.4052570345671933,-0.0018
1475.0,11,8,8,66.0,3.5174651015822636,-0.0018
1475.0,11,8,8,66.0,3.5174651015822636,-0.0018
1475.0,11,8,8,66.0,3.5174651015822636,-0.0018
1475.0,11,8,8,66.0,3.5174651015822636,-0.0018
1480.0,12,8,8,106.0,3.574872213241361,-0.0018
1480.0,12,8,8,106.0,3.574872213241361,-0.0018
1480.0,12,8,8,106.0,3.574872213241361,-0.0018
1480.0,12,8,8,106.0,3.574872213241361,-0.0018
1485.0,12,8,8,146.0,2.942286559664494,-0.0018
1485.0,12,8,8,146.0,2.942286559664494,-0.0018
1485.0,12,8,8,146.0,2.942286559664494,-0.0018
1485.0,12,8,8,146.0,2.942286559664494,0.0042
1490.0,13,0,0,0.0,8.997130751321812,0.0042
1490.0,13,0,0,0.0,8.997130751321812,0.0042
1490.0,13,0,0,0.0,8.997130751321812,0.0042
1490.0,13,0,0,0.0,8.997130751321812,-0.001
1495.0,14,1,1,0.0,12.041834532761582,-0.001
1495.0,14,1,1,0.0,12.041834532761582,-0.001
1495.0,14,1,1,0.0,12.041834532761582,-0.001
1495.0,14,1,1,0.0,12.041834532761582,0.0007
1500.0,14,0,0,0.0,13.065291693858851,0.0007
1500.0,14,0,0,0.0,13.065291693858851,0.0007
1500.0,14,0,0,0.0,13.065291693858851,0.0007
1500.0,14,0,0,0.0,13.065291693858851,0.0
1505.0,11,0,0,0.0,10.982331166533548,0.0
1505.0,11,0,0,0.0,10.982331166533548,0.0
1505.0,11,0,0,0.0,10.982331166533548,0.0
1505.0,11,0,0,0.0,10.982331166533548,-0.001
1510.0,10,1,1,5.0,8.942981591059013,-0.001
1510.0,10,1,1,5.0,8.942981591059013,-0.001
1510.0,10,1,1,5.0,8.942981591059013,-0.001
1510.0,10,1,1,5.0,8.942981591059013,-0.0053
1515.0,11,7,7,23.0,1.5598213917546622,-0.0053
1515.0,11,7,7,23.0,1.5598213917546622,-0.0053
1515.0,11,7,7,23.0,1.5598213917546622,-0.0053
1515.0,11,7,7,23.0,1.5598213917546622,-0.0038
1520.0,11,9,9,67.0,2.392745368903586,-0.0038
1520.0,11,9,9,67.0,2.392745368903586,-0.0038
1520.0,11,9,9,67.0,2.392745368903586,-0.0038
1520.0,11,9,9,67.0,2.392745368903586,-0.0024
1525.0,12,9,9,112.0,2.6428648930358247,-0.0024
1525.0,12,9,9,112.0,2.6428648930358247,-0.0024
1525.0,12,9,9,112.0,2.6428648930358247,-0.0024
1525.0,12,9,9,112.0,2.6428648930358247,-0.0024
1530.0,11,9,9,157.0,2.545812578351107,-0.0024
1530.0,11,9,9,157.0,2.545812578351107,-0.0024
1530.0,11,9,9,157.0,2.545812578351107,-0.0024
1530.0,11,9,9,157.0,2.545812578351107,0.0056
1535.0,12,0,0,0.0,8.457810552011086,0.0056
1535.0,12,0,0,0.0,8.457810552011086,0.0056
1535.0,12,0,0,0.0,8.457810552011086,0.0056
1535.0,12,0,0,0.0,8.457810552011086,-0.001
1540.0,13,1,1,0.0,10.886906316873734,-0.001
1540.0,13,1,1,0.0,10.886906316873734,-0.001
1540.0,13,1,1,0.0,10.886906316873734,-0.001
1540.0,13,1,1,0.0,10.886906316873734,0.0007
1545.0,13,0,0,0.0,13.42051457035595,0.0007
1545.0,13,0,0,0.0,13.42051457035595,0.0007
1545.0,13,0,0,0.0,13.42051457035595,0.0007
1545.0,13,0,0,0.0,13.42051457035595,0.0
1550.0,13,0,0,0.0,11.719826365071421,0.0
1550.0,13,0,0,0.0,11.719826365071421,0.0
1550.0,13,0,0,0.0,11.719826365071421,0.0
1550.0,13,0,0,0.0,11.719826365071421,-0.001
1555.0,13,1,1,5.0,11.152728045553012,-0.001
1555.0,13,1,1,5.0,11.152728045553012,-0.001
1555.0,13,1,1,5.0,11.152728045553012,-0.001
1555.0,13,1,1,5.0,11.152728045553012,-0.0043
1560.0,14,6,6,19.0,5.408315667699185,-0.0043
1560.0,14,6,6,19.0,5.408315667699185,-0.0043
1560.0,14,6,6,19.0,5.408315667699185,-0.0043
1560.0,14,6,6,19.0,5.408315667699185,-0.0025
1565.0,13,9,9,58.0,4.138532228912319,-0.0025
1565.0,13,9,9,58.0,4.138532228912319,-0.0025
1565.0,13,9,9,58.0,4.138532228912319,-0.0025
1565.0,13,9,9,58.0,4.138532228912319,-0.0018
1570.0,14,9,9,103.0,4.269011071637673,-0.0018
1570.0,14,9,9,103.0,4.269011071637673,-0.0018
1570.0,14,9,9,103.0,4.269011071637673,-0.0018
1570.0,14,9,9,103.0,4.269011071637673,-0.0018
1575.0,13,9,9,148.0,3.632476051713517,-0.0018
1575.0,13,9,9,148.0,3.632476051713517,-0.0018
1575.0,13,9,9,148.0,3.632476051713517,-0.0018
1575.0,13,9,9,148.0,3.632476051713517,0.0042
1580.0,14,0,0,0.0,9.87115812203912,0.0042
1580.0,14,0,0,0.0,9.87115812203912,0.0042
1580.0,14,0,0,0.0,9.87115812203912,0.0042
1580.0,14,0,0,0.0,9.87115812203912,-0.002
1585.0,15,2,2,4.0,11.378020896332092,-0.002
1585.0,15,2,2,4.0,11.378020896332092,-0.002
1585.0,15,2,2,4.0,11.378020896332092,-0.002
1585.0,15,2,2,4.0,11.378020896332092,0.0004
1590.0,15,1,1,9.0,12.309630213108923,0.0004
1590.0,15,1,1,9.0,12.309630213108923,0.0004
1590.0,15,1,1,9.0,12.309630213108923,0.0004
1590.0,15,1,1,9.0,12.309630213108923,-0.0003
1595.0,13,1,1,14.0,11.128171578953808,-0.0003
1595.0,13,1,1,14.0,11.128171578953808,-0.0003
1595.0,13,1,1,14.0,11.128171578953808,-0.0003
1595.0,13,1,1,14.0,11.128171578953808,-0.0003
1600.0,10,1,1,19.0,8.518958455674852,-0.0003
1600.0,10,1,1,19.0,8.518958455674852,-0.0003
1600.0,10,1,1,19.0,8.518958455674852,-0.0003
1600.0,10,1,1,19.0,8.518958455674852,-0.0033
1605.0,11,5,5,35.0,5.87139530866817,-0.0033
1605.0,11,5,5,35.0,5.87139530866817,-0.0033
1605.0,11,5,5,35.0,5.87139530866817,-0.0033
1605.0,11,5,5,35.0,5.87139530866817,-0.0012
1610.0,11,5,5,60.0,5.177036985063487,-0.0012
1610.0,11,5,5,60.0,5.177036985063487,-0.0012
1610.0,11,5,5,60.0,5.177036985063487,-0.0012
1610.0,11,5,5,60.0,5.177036985063487,-0.0022
1615.0,12,6,6,90.0,4.592552192712489,-0.0022
1615.0,12,6,6,90.0,4.592552192712489,-0.0022
1615.0,12,6,6,90.0,4.592552192712489,-0.0022
1615.0,12,6,6,90.0,4.592552192712489,-0.0025
1620.0,12,7,7,123.0,4.1833503805465595,-0.0025
1620.0,12,7,7,123.0,4.1833503805465595,-0.0025
1620.0,12,7,7,123.0,4.1833503805465595,-0.0025
1620.0,12,7,7,123.0,4.1833503805465595,0.0032
1625.0,13,2,1,4.0,8.536711377026313,0.0032
1625.0,13,2,1,4.0,8.536711377026313,0.0032
1625.0,13,2,1,4.0,8.536711377026313,0.0032
1625.0,13,2,1,4.0,8.536711377026313,-0.0013
1630.0,14,2,2,6.0,11.13547467086459,-0.0013
1630.0,14,2,2,6.0,11.13547467086459,-0.0013
1630.0,14,2,2,6.0,11.13547467086459,-0.0013
1630.0,14,2,2,6.0,11.13547467086459,0.0004
1635.0,13,1,1,11.0,11.743773231375407,0.0004
1635.0,13,1,1,11.0,11.743773231375407,0.0004
1635.0,13,1,1,11.0,11.743773231375407,0.0004
1635.0,13,1,1,11.0,11.743773231375407,-0.0003
1640.0,12,1,1,16.0,11.232117344262377,-0.0003
1640.0,12,1,1,16.0,11.232117344262377,-0.0003
1640.0,12,1,1,16.0,11.232117344262377,-0.0003
1640.0,12,1,1,16.0,11.232117344262377,-0.0003
1645.0,11,1,1,21.0,8.655596997210662,-0.0003
1645.0,11,1,1,21.0,8.655596997210662,-0.0003
1645.0,11,1,1,21.0,8.655596997210662,-0.0003
1645.0,11,1,1,21.0,8.655596997210662,-0.0053
1650.0,12,6,6,41.0,5.922148384069232,-0.0053
1650.0,12,6,6,41.0,5.922148384069232,-0.0053
1650.0,12,6,6,41.0,5.922148384069232,-0.0053
1650.0,12,6,6,41.0,5.922148384069232,-0.0018
1655.0,12,6,6,71.0,5.682586180518214,-0.0018
1655.0,12,6,6,71.0,5.682586180518214,-0.0018
1655.0,12,6,6,71.0,5.682586180518214,-0.0018
1655.0,12,6,6,71.0,5.682586180518214,-0.0028
1660.0,13,7,7,104.0,4.5278820078855535,-0.0028
1660.0,13,7,7,104.0,4.5278820078855535,-0.0028
1660.0,13,7,7,104.0,4.5278820078855535,-0.0028
1660.0,13,7,7,104.0,4.5278820078855535,-0.0031
1665.0,13,8,8,144.0,3.239396481178801,-0.0031
1665.0,13,8,8,144.0,3.239396481178801,-0.0031
1665.0,13,8,8,144.0,3.239396481178801,-0.0031
1665.0,13,8,8,144.0,3.239396481178801,0.0046
1670.0,14,1,1,3.0,9.013666173575762,0.0046
1670.0,14,1,1,3.0,9.013666173575762,0.0046
1670.0,14,1,1,3.0,9.013666173575762,0.0046
1670.0,14,1,1,3.0,9.013666173575762,-0.0013
1675.0,15,2,2,8.0,11.075527593065194,-0.0013
1675.0,15,2,2,8.0,11.075527593065194,-0.0013
1675.0,15,2,2,8.0,11.075527593065194,-0.0013
1675.0,15,2,2,8.0,11.075527593065194,0.0004
1680.0,15,1,1,13.0,11.950270719744974,0.0004
1680.0,15,1,1,13.0,11.950270719744974,0.0004
1680.0,15,1,1,13.0,11.950270719744974,0.0004
1680.0,15,1,1,13.0,11.950270719744974,-0.0003
1685.0,10,1,1,18.0,9.52184068145907,-0.0003
1685.0,10,1,1,18.0,9.52184068145907,-0.0003
1685.0,10,1,1,18.0,9.52184068145907,-0.0003
1685.0,10,1,1,18.0,9.52184068145907,-0.0013
1690.0,9,2,2,26.0,9.307287132988257,-0.0013
1690.0,9,2,2,26.0,9.307287132988257,-0.0013
1690.0,9,2,2,26.0,9.307287132988257,-0.0013
1690.0,9,2,2,26.0,9.307287132988257,-0.0016
1695.0,7,3,3,39.0,4.968102709783094,-0.0016
1695.0,7,3,3,39.0,4.968102709783094,-0.0016
1695.0,7,3,3,39.0,4.968102709783094,-0.0016
1695.0,7,3,3,39.0,4.968102709783094,-0.0019
1700.0,7,4,4,58.0,5.045726701111383,-0.0019
1700.0,7,4,4,58.0,5.045726701111383,-0.0019
1700.0,7,4,4,58.0,5.045726701111383,-0.0019
1700.0,7,4,4,58.0,5.045726701111383,-0.0022
1705.0,8,5,5,79.0,4.0332976574524935,-0.0022
1705.0,8,5,5,79.0,4.0332976574524935,-0.0022
1705.0,8,5,5,79.0,4.0332976574524935,-0.0022
1705.0,8,5,5,79.0,4.0332976574524935,-0.0015
1710.0,8,5,5,104.0,4.4424596940218,-0.0015
1710.0,8,5,5,104.0,4.4424596940218,-0.0015
1710.0,8,5,5,104.0,4.4424596940218,-0.0015
1710.0,8,5,5,104.0,4.4424596940218,0.0035
1715.0,9,0,0,0.0,9.24930435812426,0.0035
1715.0,9,0,0,0.0,9.24930435812426,0.0035
1715.0,9,0,0,0.0,9.24930435812426,0.0035
1715.0,9,0,0,0.0,9.24930435812426,-0.001
1720.0,10,1,1,0.0,11.00307068953473,-0.001
1720.0,10,1,1,0.0,11.00307068953473,-0.001
1720.0,10,1,1,0.0,11.00307068953473,-0.001
1720.0,10,1,1,0.0,11.00307068953473,0.0007
1725.0,10,0,0,0.0,12.467550084814972,0.0007
1725.0,10,0,0,0.0,12.467550084814972,0.0007
1725.0,10,0,0,0.0,12.467550084814972,0.0007
1725.0,10,0,0,0.0,12.467550084814972,0.0
1730.0,9,0,0,0.0,11.690066251489368,0.0
1730.0,9,0,0,0.0,11.690066251489368,0.0
1730.0,9,0,0,0.0,11.690066251489368,0.0
1730.0,9,0,0,0.0,11.690066251489368,0.0
1735.0,9,0,0,0.0,9.699277092181003,0.0
1735.0,9,0,0,0.0,9.699277092181003,0.0
1735.0,9,0,0,0.0,9.699277092181003,0.0
1735.0,9,0,0,0.0,9.699277092181003,-0.002
1740.0,10,2,2,9.0,7.467134401608002,-0.002
1740.0,10,2,2,9.0,7.467134401608002,-0.002
1740.0,10,2,2,9.0,7.467134401608002,-0.002
1740.0,10,2,2,9.0,7.467134401608002,-0.0026
1745.0,10,5,5,25.0,4.988149583718156,-0.0026
1745.0,10,5,5,25.0,4.988149583718156,-0.0026
1745.0,10,5,5,25.0,4.988149583718156,-0.0026
1745.0,10,5,5,25.0,4.988149583718156,-0.0022
1750.0,11,6,6,52.0,4.860520360226992,-0.0022
1750.0,11,6,6,52.0,4.860520360226992,-0.0022
1750.0,11,6,6,52.0,4.860520360226992,-0.0022
1750.0,11,6,6,52.0,4.860520360226992,-0.0015
1755.0,11,6,6,82.0,4.628919164360073,-0.0015
1755.0,11,6,6,82.0,4.628919164360073,-0.0015
1755.0,11,6,6,82.0,4.628919164360073,-0.0015
1755.0,11,6,6,82.0,4.628919164360073,0.0025
1760.0,12,1,1,4.0,7.4939533312433175,0.0025
1760.0,12,1,1,4.0,7.4939533312433175,0.0025
1760.0,12,1,1,4.0,7.4939533312433175,0.0025
1760.0,12,1,1,4.0,7.4939533312433175,-0.0013
1765.0,12,2,2,9.0,11.034130217817156,-0.0013
1765.0,12,2,2,9.0,11.034130217817156,-0.0013
1765.0,12,2,2,9.0,11.034130217817156,-0.0013
1765.0,12,2,2,9.0,11.034130217817156,0.0004
1770.0,12,1,1,14.0,11.221067545301358,0.0004
1770.0,12,1,1,14.0,11.221067545301358,0.0004
1770.0,12,1,1,14.0,11.221067545301358,0.0004
1770.0,12,1,1,14.0,11.221067545301358,-0.0013
1775.0,12,2,2,21.0,9.58822446087928,-0.0013
1775.0,12,2,2,21.0,9.58822446087928,-0.0013
1775.0,12,2,2,21.0,9.58822446087928,-0.0013
1775.0,12,2,2,21.0,9.58822446087928,-0.0006
1780.0,11,2,2,31.0,8.994205955910628,-0.0006
1780.0,11,2,2,31.0,8.994205955910628,-0.0006
1780.0,11,2,2,31.0,8.994205955910628,-0.0006
1780.0,11,2,2,31.0,8.994205955910628,-0.0016
1785.0,12,3,3,46.0,6.620011681662613,-0.0016
1785.0,12,3,3,46.0,6.620011681662613,-0.0016
1785.0,12,3,3,46.0,6.620011681662613,-0.0016
1785.0,12,3,3,46.0,6.620011681662613,-0.0019
1790.0,12,5,5,68.0,7.120374501234373,-0.0019
1790.0,12,5,5,68.0,7.120374501234373,-0.0019
1790.0,12,5,5,68.0,7.120374501234373,-0.0019
1790.0,12,5,5,68.0,7.120374501234373,-0.0012
1795.0,13,5,5,93.0,7.221122723051415,-0.0012
1795.0,13,5,5,93.0,7.221122723051415,-0.0012
1795.0,13,5,5,93.0,7.221122723051415,-0.0012
1795.0,13,5,5,93.0,7.221122723051415,-0.0012
1800.0,13,5,5,118.0,7.5956382664790745,-0.0012
1800.0,13,5,5,118.0,7.5956382664790745,-0.0012
1800.0,13,5,5,118.0,7.5956382664790745,-0.0012
1800.0,13,5,5,118.0,7.5956382664790745,0.0018
1805.0,13,1,1,5.0,9.764896208779223,0.0018
1805.0,13,1,1,5.0,9.764896208779223,0.0018
1805.0,13,1,1,5.0,9.764896208779223,0.0018
1805.0,13,1,1,5.0,9.764896208779223,-0.0023
1810.0,13,3,3,12.0,10.22716356386432,-0.0023
1810.0,13,3,3,12.0,10.22716356386432,-0.0023
1810.0,13,3,3,12.0,10.22716356386432,-0.0023
1810.0,13,3,3,12.0,10.22716356386432,0.0001
1815.0,13,2,2,22.0,9.72442337395326,0.0001
1815.0,13,2,2,22.0,9.72442337395326,0.0001
1815.0,13,2,2,22.0,9.72442337395326,0.0001
1815.0,13,2,2,22.0,9.72442337395326,-0.0006
1820.0,13,3,3,36.0,9.15301988137656,-0.0006
1820.0,13,3,3,36.0,9.15301988137656,-0.0006
1820.0,13,3,3,36.0,9.15301988137656,-0.0006
1820.0,13,3,3,36.0,9.15301988137656,-0.0016
1825.0,13,4,4,55.0,6.484762804996293,-0.0016
1825.0,13,4,4,55.0,6.484762804996293,-0.0016
1825.0,13,4,4,55.0,6.484762804996293,-0.0016
1825.0,13,4,4,55.0,6.484762804996293,-0.0059
1830.0,14,9,9,89.0,3.780144941988022,-0.0059
1830.0,14,9,9,89.0,3.780144941988022,-0.0059
1830.0,14,9,9,89.0,3.780144941988022,-0.0059
1830.0,14,9,9,89.0,3.780144941988022,-0.0024
1835.0,14,9,9,134.0,3.7622146896777693,-0.0024
1835.0,14,9,9,134.0,3.7622146896777693,-0.0024
1835.0,14,9,9,134.0,3.7622146896777693,-0.0024
1835.0,14,9,9,134.0,3.7622146896777693,-0.0034
1840.0,14,10,10,183.0,3.0021417069572913,-0.0034
1840.0,14,10,10,183.0,3.0021417069572913,-0.0034
1840.0,14,10,10,183.0,3.0021417069572913,-0.0034
1840.0,14,10,10,183.0,3.0021417069572913,-0.0027
1845.0,14,10,10,233.0,3.5836454060945377,-0.0027
1845.0,14,10,10,233.0,3.5836454060945377,-0.0027
1845.0,14,10,10,233.0,3.5836454060945377,-0.0027
1845.0,14,10,10,233.0,3.5836454060945377,0.0064
1850.0,15,1,0,1.0,7.661492034693142,0.0064
1850.0,15,1,0,1.0,7.661492034693142,0.0064
1850.0,15,1,0,1.0,7.661492034693142,0.0064
1850.0,15,1,0,1.0,7.661492034693142,-0.001
1855.0,15,1,1,0.0,10.774571069215229,-0.001
1855.0,15,1,1,0.0,10.774571069215229,-0.001
